id,nama_depan,nama_belakang,email,jenis_kelamin,notes
1,Marcus,Ayman,marcus@flashmind-mail.com,laki-laki,"Judul Materi: Recount Text (Teks Cerita Ulang)
I. Social Function & Structure
A. Social Function
Menceritakan kembali suatu pengalaman atau kejadian di masa lampau secara berurutan.
II. Language Features
A. Penggunaan Past Tense
Menggunakan kata kerja bentuk kedua (V2) karena bercerita tentang masa lalu.
B. Time Connectives
Menggunakan kata penghubung waktu seperti first, then, after that, finally."
2,Bagas,Saragih,bagas2@kakao-mail.com,laki-laki,"Rangkuman Materi: Reformasi Indonesia 1998
I. Latar Belakang Reformasi
A. Krisis Ekonomi
Terjadinya krisis moneter Asia yang melemahkan nilai tukar rupiah secara drastis.
II. Puncak Reformasi
A. Demonstrasi Mahasiswa
Mahasiswa dari berbagai daerah menduduki gedung DPR/MPR menuntut reformasi total.
B. Pengunduran Diri Soeharto
Presiden Soeharto menyatakan mundur dari jabatannya pada 21 Mei 1998."
3,Yusuf,Wibowo,yusuf@flashmind-mail.com,laki-laki,"Rangkuman Materi: Jenis-Jenis Gaya dalam Fisika
I. Gaya Sentuh (Membutuhkan Kontak Fisik)
A. Gaya Gesek
Muncul akibat sentuhan dua permukaan benda yang saling bergerak.
Arahnya selalu berlawanan dengan arah gerak benda.
B. Gaya Pegas
Dihasilkan oleh benda yang memiliki sifat elastis atau lentur.
Contohnya adalah gaya pada karet gelang atau busur panah yang ditarik.
II. Gaya Tak Sentuh (Tidak Membutuhkan Kontak Fisik)
A. Gaya Gravitasi
Gaya tarik-menarik antara semua benda yang memiliki massa di alam semesta.
Contoh bumi menarik semua benda di permukaannya menuju ke pusat bumi.
B. Gaya Magnet
Gaya tarik atau gaya tolak yang dihasilkan oleh benda yang memiliki sifat magnet.
Hanya bekerja pada benda-benda tertentu seperti besi, baja, dan nikel."
4,Sana,Tampubolon,sana@flashmind-mail.com,perempuan,"Judul Materi: Ekosistem dan Rantai Makanan (IPA)
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
B. Komponen Abiotik
Terdiri dari unsur tak hidup seperti air, udara, tanah, dan cahaya matahari.
II. Aliran Energi dalam Ekosistem
A. Rantai Makanan
Peristiwa makan dan dimakan dengan urutan tertentu dan satu arah.
Contoh: padi dimakan tikus, tikus dimakan ular, ular dimakan elang.
B. Jaring-Jaring Makanan
Gabungan dari beberapa rantai makanan yang saling berhubungan dalam suatu ekosistem."
5,Agung,Ronnie,agung5@edumail.co.id,perempuan,"Judul Materi: Energi dan Perubahannya (IPA)]
I. Bentuk-Bentuk Energi
A. Energi Kinetik
Energi yang dimiliki oleh benda yang sedang bergerak.
B. Energi Potensial
Energi yang tersimpan pada benda karena posisi atau kedudukannya.
II. Perubahan Bentuk Energi
A. Energi Listrik menjadi Energi Cahaya
Contohnya terjadi pada lampu yang menyala saat dialiri listrik.
B. Energi Kimia menjadi Energi Gerak
Contohnya terjadi pada mesin kendaraan yang menggunakan bahan bakar."
6,Farhan,Tanoto,farhan6@kakao-mail.com,perempuan,"Judul Materi: Sistem Peredaran Darah Manusia]
I. Organ Peredaran Darah
A. Jantung
Berfungsi sebagai pompa untuk mengalirkan darah ke seluruh tubuh.
Terdiri dari empat ruang: dua serambi dan dua bilik.
B. Pembuluh Darah
Arteri membawa darah kaya oksigen dari jantung ke seluruh tubuh.
Vena membawa darah kembali ke jantung membawa karbon dioksida.
II. Jenis Peredaran Darah
A. Peredaran Darah Kecil
Mengalirkan darah dari jantung ke paru-paru lalu kembali ke jantung.
B. Peredaran Darah Besar
Mengalirkan darah dari jantung ke seluruh tubuh lalu kembali ke jantung."
7,Sana,Prasetyo,sana@kakao-mail.com,perempuan,"Judul Materi: Reformasi Indonesia 1998]
I. Latar Belakang Reformasi
A. Krisis Ekonomi
Terjadinya krisis moneter Asia yang melemahkan nilai tukar rupiah secara drastis.
B. Krisis Politik
Maraknya praktik korupsi, kolusi, dan nepotisme (KKN) di pemerintahan Orde Baru.
II. Puncak Reformasi
A. Demonstrasi Mahasiswa
Mahasiswa dari berbagai daerah menduduki gedung DPR/MPR menuntut reformasi total.
B. Pengunduran Diri Soeharto
Presiden Soeharto menyatakan mundur dari jabatannya pada 21 Mei 1998."
8,Amara,Kerr,amara@flashmind-mail.com,laki-laki,"Judul Materi: Perkembangan Teori Atom]
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis.
B. Teori J.J. Thomson
Atom berbentuk bola bermuatan positif dengan elektron bermuatan negatif di dalamnya.
Sering disebut sebagai teori ""Roti Kismis"" karena posisi elektron yang tersebar.
II. Teori Atom Modern (Penemuan Struktur Inti dan Lintasan)
A. Teori Ernest Rutherford
Atom memiliki inti kecil bermuatan positif yang menjadi pusat massa atom.
Elektron bergerak mengelilingi inti atom tersebut seperti planet mengitari matahari.
B. Teori Niels Bohr
Elektron mengelilingi inti atom pada lintasan atau tingkat energi tertentu (kulit atom).
Elektron bisa berpindah lintasan dengan cara menyerap atau melepaskan energi."
9,Dani,Ronnie,dani9@edumail.co.id,perempuan,"Judul Materi: Bangun Ruang Sisi Datar (Matematika)]
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi.
II. Prisma dan Limas
A. Prisma
Bangun ruang dengan dua sisi sejajar dan kongruen sebagai alas dan tutup.
B. Limas
Bangun ruang dengan satu bidang alas dan sisi tegak berbentuk segitiga bertemu di satu titik puncak."
10,Hendra,Ayman,hendra@gmail-fm.com,laki-laki,"Rangkuman Materi: Hak dan Kewajiban Warga Negara
I. Hak Warga Negara (Sesuatu yang Harus Diterima)
A. Hak di Bidang Hukum dan Pemerintahan
Setiap warga negara memiliki kedudukan yang sama di mata hukum dan pemerintahan (Pasal 27 ayat 1).
Berhak mendapatkan perlindungan hukum dan keadilan tanpa pembedaan.
B. Hak di Bidang Ekonomi dan Sosial
Berhak atas pekerjaan dan penghidupan yang layak bagi kemanusiaan (Pasal 27 ayat 2).
Berhak mendapatkan pendidikan dasar yang dibiayai oleh negara.
II. Kewajiban Warga Negara (Sesuatu yang Harus Dilakukan)
A. Kewajiban Terhadap Hukum dan Konstitusi
Wajib menjunjung tinggi hukum dan pemerintahan yang berlaku dengan tidak ada kecualinya.
Wajib menghormati hak asasi manusia orang lain dalam tertib kehidupan bermasyarakat.
B. Kewajiban Terhadap Pertahanan Negara
Wajib ikut serta dalam upaya pembelaan negara (Pasal 27 ayat 3).
Wajib ikut serta dalam usaha pertahanan dan keamanan negara (Pasal 30 ayat 1)."
